,FC
P3_Abcg1,28.7195187
P3_Mgp,1.82712207
P3_Fth1,0.804
P3_C7,7.459
P3_C2,12.605
P3_Bgn,1.636
P3_F3,7.061376385
P2_Aoc3,214.4900477
P2_Sparcl1,88.67095282
P2_Cdh11,150.6336817
P2_Col4a1,17.06310522
P2_Adam12,0.210399896
P1_Cd55,55.89965516
P1_Ppap2b,2.499132391
P1_Anxa3,7.631749497
P1_Smpd3,6.593242125
P1_Dpp4,0.873611604
P1_Sema3c,2.45568332
P4_F3,40.9
P4_Mgp,29.5
P4_Meox2,14.5
P4_Abcg1,5
P4_Dpp4,0.230029798
P4_Akr1c18,0.173291555
P4_Cd55,0.300154444
P4_Il13ra1,0.381085902
P4_Sparcl1,1.165989668
P4_Adam12,0.342565828
P4_Aoc3,0.899519901
